Date,IR EUR + 4 bp,S&P500,IR US + 4 bp,EuroStoxx300,MSCI World TR - US,Ibex35,EuroStoxx600,MSCI World TR - EUR
2019-08-16,0.00013906000064167756,0.014592515641676407,0.0002108933339750596,0.014293371448990566,0.011861161816399068,0.017765066394280105,0.0125391849529779,0.012225886684583909
2019-08-19,0.00011503222286379788,0.012162969093949538,0.0003312930561971683,0.012917620809112629,0.010745439747211316,0.007254173056387314,0.011491840268667675,0.01156489189375387
2019-08-20,0.00013892111175284327,-0.007840399784382002,0.00021052194508608402,-0.007709697988522279,-0.004768030982254312,-0.013156373926386467,-0.0068478937538908324,-0.004184762816915821
2019-08-21,0.00013903222286382189,0.008288459014629046,0.00021056000064167968,0.0146629279121393,0.0070649447569295365,0.009652509652509744,0.012118679481821992,0.006656568565666321
2019-08-22,0.00013892111175284327,-0.0004791391647965826,0.0002104663895305947,-0.005930105360124394,-0.002367762138679841,0.001708040992983939,-0.0037675474814202747,-0.0011975651955669075
2019-08-23,0.00013875444508593127,-0.02593915841803085,0.0002098725006416391,-0.010598864821035447,-0.015629263560015816,-0.007675075173408041,-0.007822618245868496,-0.018109651834987472
2019-08-26,0.00011586555619702565,0.011107501509468376,0.00015028222286384008,0.003395188198793919,0.0030751905751904562,0.0034285852256950022,-0.0002088554720133251,0.002623126282685684
2019-08-27,0.000138532222863752,-0.0031987278269473007,0.00038800444508613197,0.007175777375882486,0.0003233684048917773,0.005730877357620345,0.006319197827449274,0.0014504096135683486
2019-08-28,0.00013872666730829764,0.00658284150721844,0.00020905666730830497,-0.002722428174235403,0.003118489158669746,0.002085493261025695,-0.0020239763350458073,0.005427544083431268
2019-08-29,0.00013869888953044196,0.012856496508419468,0.0002089488895304914,0.0128942324446768,0.009598916751056397,0.005391897430591763,0.010452418096723815,0.010419860926403679
2019-08-30,0.0001383377784194284,0.0007773959845802647,0.00020862250064168641,0.006881128505074718,0.004048188023842103,0.002117486879497088,0.0073593741958726255,0.00897162223241632
2019-09-02,0.00011469888953064,0.0,0.0003243655561970815,0.0018224272452873613,-0.0008433524675606208,0.0002962167200515342,0.0032185552263206407,0.0032567245537762357
2019-09-03,0.00013842111175277338,-0.006829300828270379,0.00020811222286387654,-0.0038087658461712914,-0.0051644650813238435,-0.0007225547641235286,-0.002291592402097975,-0.004710634613287357
2019-09-04,0.00013819888953037207,0.010926072769709583,0.00020769555619715163,0.010157498288062117,0.011640983931721971,0.00538159116502368,0.008881175990199885,0.005495345174034938
2019-09-05,0.0001380322228636821,0.01324295665511177,0.00020742805619722304,0.009998870184159792,0.01178752989098042,0.015374518072525989,0.007538196903774219,0.010504754660710658
2019-09-06,0.00013797666730841485,0.0009482733234364993,0.00020700805619711105,0.0024609877509926825,0.002503425984820007,-0.000290293738557601,0.0032136580466983755,0.0021406283620022393
2019-09-09,0.00011261555619701547,-1.2770414569041044e-05,0.0003210322228639484,-0.000111588461752965,0.00016925293787961593,0.002280435489616206,-0.0028029430902446473,-0.0006900424251806703
2019-09-10,0.00013783777841935851,0.0003543460673365306,0.00020721277841939667,0.0008928073210199283,0.00017199846495996596,0.007505610859378953,0.0010038648797872085,0.0016209023532023359
2019-09-11,0.00013764333397503492,0.00728086177755527,0.00020691083397506027,0.004850309416290388,0.007174615913039251,-0.002058922765474591,0.008474151331294255,0.011205203284266219
2019-09-12,0.00013769888953052423,0.003034204907561122,0.00020683444508606819,0.005270750110963007,0.0037113841176994455,0.0025126883075470285,0.0019888623707240427,0.0006627654939330707
2019-09-13,0.00013764333397503492,-0.00044864870893401854,0.00020660166730834817,0.003532203764004649,0.0022562772431531375,0.006124177470844927,0.003324732036522393,-0.002581042284220625
2019-09-16,0.0001137822228638452,-0.003104422811571972,0.00031901138953061015,-0.008084474509156947,-0.003886441802381846,-0.00940841272078341,-0.005737177901973367,0.003948265695391973
2019-09-17,0.00013781000064172488,0.002585246611130243,0.00020697333397490247,-0.00044355732978496043,0.0014694000194210854,-0.005252613809836992,-0.0004974381933045002,-0.0032437630274054774
2019-09-18,0.00013786555619743623,0.0003484982510528756,0.0002074211117526481,0.0012203239405368382,1.646533224275437e-05,0.0030576547671969934,0.0002986114567262721,-0.0008874305031244534
2019-09-19,0.00013811555619724913,7.951972591135892e-05,0.00020706694508598744,0.006371191135734033,0.0009988803758425036,0.011553609828661271,0.006169461167222279,0.00127038226082421
2019-09-20,0.0001377822228638692,-0.004846988043336942,0.00020711222286373676,0.0023671896504267043,-0.002300066891099184,0.004697429176635515,0.002966918854769185,0.00177714225926362
2019-09-23,0.00011244888953054755,-9.802077699272438e-05,0.00031999055619724714,-0.009775922671353299,-0.0021862998592231397,-0.009187879431360124,-0.007888379431050585,-0.0007342354759392045
2019-09-24,0.0001377822228638692,-0.008335746684181689,0.00020634833397492613,-0.0004991680532445697,-0.005095409266650197,0.0027095914946382305,9.938875913118039e-05,-0.005231832586239382
2019-09-25,0.00013781000064172488,0.006159358121836878,0.00020711222286373676,-0.005771044892070365,0.00036812838546640414,-0.0036106594606147846,-0.005763975155279488,0.003928506972842527
2019-09-26,0.00013769888953052423,-0.002368408125097421,0.00020732750064156313,0.005916169001506821,5.533728072593114e-05,0.004887840156901246,0.00614723374481474,0.0015634018829135954
2019-09-27,0.00013758777841954561,-0.005172228645625387,0.0002070461117527067,0.005160073239749208,-0.0031660395455216372,0.005958098897580033,0.004917544208225655,-0.003711957726994508
2019-09-30,0.0001117822228637877,0.005098970942011283,0.00031957388953052224,0.0049679841024508065,0.0018133255372672075,0.006597320904147663,0.0034600365775294684,0.005994011386087461
2019-10-01,0.00013758777841932357,-0.012214611932941932,0.0002062719450861561,-0.011974074480940344,-0.009009583071292515,-0.008515412067641503,-0.013102802817595127,-0.010415903186201891
2019-10-02,0.000137310000641655,-0.01790396943468331,0.0002061400006416747,-0.02779630865021121,-0.016226023701624626,-0.027686863547654705,-0.026952832543049587,-0.018742965303578663
2019-10-03,0.00013728222286379932,0.008222669591981369,0.00020576138953054546,0.0008577310155535312,0.004670927431539296,-0.0011168297654656767,0.00010259040779669881,0.0011041661120447799
2019-10-04,0.00013711555619710936,0.014219931869781544,0.00020554611175271909,0.009084157001656878,0.009849991985743989,0.006688923986301498,0.0073344617120583155,0.01030984940274049
2019-10-07,0.000110782222864092,-0.004474339964809948,0.00031511555619712084,0.006964103725512372,-0.0010923788369807674,0.00918421635140021,0.007077393075356264,-0.002500688920359706
2019-10-08,0.00013728222286379932,-0.015537172093419649,0.00020417805619721285,-0.011695248805172809,-0.011384379845721826,-0.011494120182243606,-0.010971232114869278,-0.007911009183438567
2019-10-09,0.0001374211117526336,0.009421303963645489,0.00020413638953042934,0.007452921431416071,0.005697229951205696,0.005796368024602483,0.004191800429403925,0.0035448021019133247
2019-10-10,0.00013739333397499998,0.006437433611157006,0.0002038205561971651,0.008357804382200129,0.005699738562214396,0.01250512822497618,0.006821421299124442,0.0026413564074534435
2019-10-11,0.00013733777841951067,0.01103343152364955,0.0002036502784192873,0.020329301075268758,0.013816652894570458,0.020030198199575633,0.0232581656385884,0.011749425314607764
2019-10-14,0.00011086555619721494,-0.001386773602805258,0.0003097405561971467,-0.002963938745265904,-0.0009598212021829644,-0.0029380351889672918,-0.004891787726059804,-8.14294069850785e-06
2019-10-15,0.00013728222286379932,0.00995810653011997,0.00020280305619713168,0.011065235342691881,0.008871878737762406,0.011850665824754358,0.011073042355628226,0.007774674672167414
2019-10-16,0.0001375600006414679,-0.0019328128973261638,0.00020275805619718312,5.444843732993476e-05,7.958658883655545e-05,0.003276204060710164,-0.0014242215892348309,-0.0010967925024586433
2019-10-17,0.0001375600006414679,0.0028396815108797657,0.00020243500064154318,-0.0019055915500627574,0.003198760377448151,-0.004976008530300446,-0.0008852604141051934,-0.0027122282610471116
2019-10-18,0.00013783777841935851,-0.0038935140162640325,0.00020157055619707265,-0.0034911629936722477,-0.003115617018909722,-0.000904179317735232,-0.0031503814915088135,-0.00521915591513733
2019-10-21,0.00011378222286406725,0.0069025040161538875,0.00030446972286379825,0.005528793518721153,0.006190342042007968,0.007772551385614612,0.006073774134610632,0.0055584624021962625
2019-10-22,0.0001381155561970271,-0.0035373231552418005,0.00020092111175262772,0.0003266372693124797,-0.0013698953898066968,-0.0023503673372852196,0.0009816432708353862,2.0496590247276458e-05
2019-10-23,0.00013794888953055917,0.0028830831123356493,0.00020088638953041915,0.00016326530612253976,0.0013016839056343432,0.0005111868424951815,0.0011277826811808556,0.0026535828406051287
2019-10-24,0.00013797666730841485,0.001922492796746722,0.00020091416730827483,0.0042442050277504695,0.003692703773703121,0.0007219601774171025,0.005975412646324063,0.00473189997984047
2019-10-25,0.00013786555619699215,0.00409021613868088,0.00020040027841949914,0.0016254876462939993,0.0026755574153427553,0.00408815618606484,0.0016553873119431461,0.003896038874415364
2019-10-28,0.00011228222286385758,0.005581474764270844,0.0003006888895304982,0.002109704641350074,0.004242910942229949,0.00030213929358358094,0.0024789773003450755,0.004106860362676379
2019-10-29,0.0001380322228636821,-0.0008199779646899108,0.00020027194508598356,-0.0006477732793522817,0.0005100205087611442,-0.00348828642993948,-0.0015515903801396336,-0.0015596887542650428
2019-10-30,0.00013797666730841485,0.0033347833525021464,0.00019989000064168927,-5.4016096796782875e-05,0.0017702265692218777,-0.008952697083165484,0.001019813519813395,0.0010942136030491767
2019-10-31,0.00013806000064175983,-0.002955951585256411,0.00019976500064156077,-0.0041054451166809836,-0.0013408049855689885,-0.002070038155838394,-0.004754281278804617,-0.004339107382296925
2019-11-01,0.0001381433339751048,0.009750543385584898,0.0001998622228638336,0.0070514211325665155,0.008193126652420002,0.007620834516885999,0.006775530099926819,0.007019646560299186
2019-11-04,0.0001133655561971203,0.0037161672294936388,0.00029813638953046784,0.011526446191963968,0.005407000220166269,0.009477178731059466,0.010022271714922093,0.006668891110736208
2019-11-05,0.00013797666730841485,-0.001180816756932046,0.00019947666730835145,0.0028221512247070812,-0.00010018218973428805,-0.0009002388388755778,0.002061262643209716,0.0072127251214173516
2019-11-06,0.00013811555619724913,0.0007750858699751006,0.0001994455561971087,0.002230127966866613,0.0006091332751685385,-0.00039719755061506934,0.0021526980482204916,0.0006540411930846535
2019-11-07,0.0001379211117527035,0.0031986965050450067,0.00019903222286377087,0.005245033112582842,0.00290735025285338,0.0052024120943203744,0.0038665330087355176,0.005586500993086885
2019-11-08,0.00013781000064150284,0.002744034417885066,0.00019911555619711585,-0.0023189627911879285,-1.767096660187928e-05,-0.005109603932491824,-0.0027579648121731637,0.0021144788197695608
2019-11-11,0.00011169888953066476,-0.0019656147923770018,0.0002968655561972344,-0.0008452192287374816,-0.0022097934227499616,-0.000562882843110124,-0.00014304787335495117,-0.0034301125068048055
2019-11-12,0.00013769888953030218,0.00161787390225121,0.00019926138953052508,0.004071058475203504,0.0018294858932115243,-0.00870935206248935,0.0038628451523678997,0.003830851060105056
2019-11-13,0.00013758777841932357,0.0007469083278319744,0.00019921638953057652,-0.004159865199304891,-0.0019507754044965075,-0.012057364387142777,-0.0025178147268408724,-0.001678954394016663
2019-11-14,0.0001374211117526336,0.00109269116682853,0.00019932055619720224,-0.0026438240270727498,-0.0010574438199758562,-0.0023078455472488324,-0.0032385578892223377,-0.0003312982339136461
2019-11-15,0.00013764333397503492,0.007871918372568842,0.00019924055619724435,0.006308981020040294,0.007663501024873565,0.009610639139525867,0.004061350279516596,0.003059537968831849
2019-11-18,0.00011278222286392747,0.0005184374771418643,0.0002947197228637677,-0.0011063695274221574,0.0015634513121729476,-0.0003694222832536509,-4.7587322737352444e-05,-0.0010576577048870828
2019-11-19,0.00013764333397503492,-0.0005310526264892257,0.00019816083397494744,-0.001898734177215089,0.00024948061474150407,0.000130652103312201,-0.001094560510160325,0.0003848544765205908
2019-11-20,0.00013761555619717925,-0.00356196380845486,0.00019810527841945813,-0.0030120481927710108,-0.004301588988353866,-0.0036241891296719952,-0.004192472606002862,-0.003087211849323479
2019-11-21,0.0001377822228638692,-0.0015219073622946278,0.00019793861175276817,-0.003074150633381123,-0.0025102513691277473,-0.001228689909384073,-0.003827384939240286,-0.0034110003472394013
2019-11-22,0.00013753222286361222,0.002187456327752635,0.00019772666730832889,0.002445637726620209,0.0018224342451400588,0.004418223484095485,0.0044184036115648695,0.00568144767384271
2019-11-25,0.00011319888953043034,0.007627673163423054,0.0002921780561970788,0.006099177936886857,0.007144962867376314,0.00703880866763007,0.010184565362914677,0.009111827785571958
2019-11-26,0.00013775444508601353,0.002221278847634789,0.00019749055619722178,0.0018450184501843658,0.0010016992956556336,0.0005302462864220647,0.0009939887347942822,0.0007742756748172486
2019-11-27,0.00013775444508601353,0.0042948792017258874,0.00019754972286389894,0.0012628255722177961,0.00368848296801616,0.004061831752702583,0.003262719878948328,0.005056942446055368
2019-11-28,0.00013783777841935851,0.0,0.00019725805619708048,-0.002469914341268531,-0.0005600056523933361,0.00019562609578316348,-0.001084036385917031,-0.001195085994761702
2019-11-29,0.00013808777841939346,-0.0037897888721143413,0.00019774055619725672,-0.0014750816563059432,-0.0046894023695752685,-0.0007454479699459116,-0.004482400679437504,-0.0064497887566913326
2019-12-02,0.00011386555619719019,-0.008596502369543124,0.0002917097228638532,-0.018360240582462772,-0.006033837190745128,-0.020758856028599393,-0.01559315607374756,-0.010208225683262073
2019-12-03,0.00013808777841939346,-0.006605725991032596,0.0001973308339748847,-0.004138449962377777,-0.0054493917624816035,-0.002251513265825622,-0.0063553201733270726,-0.00643679957023735
2019-12-04,0.00013783777841913647,0.0064286856989574925,0.00019760527841938824,0.01208915753683426,0.004789132687094577,0.014786927630236146,0.011871305359046458,0.004426900126618616
2019-12-05,0.0001377822228638692,0.001776134089068071,0.00019786916730835102,-0.001973017650509279,0.0021081569252692223,-0.002946325473982103,-0.0012929176842407797,0.0016563062955015084
2019-12-06,0.00013769888953052423,0.009184047890384628,0.00019778583397500604,0.010846334686898995,0.007619384899187676,0.01506655359591158,0.011747219025699973,0.011586366574833473
2019-12-09,0.00011228222286385758,-0.003080079977353045,0.00029320972286384084,-0.003805697975580058,-0.0011724282641766282,-0.002995819102579289,-0.0023695559452158177,-0.0030218784985936997
2019-12-10,0.00013775444508601353,-0.0010633557144138495,0.00019799416730825747,-0.0009550591606091174,-0.0012692143738090023,-0.003584374930785672,-0.002565198802907176,-0.003026066761902202
2019-12-11,0.00013783777841913647,0.0029182716798605846,0.00019849416730832736,0.0027085878166659416,0.0030587499090701797,0.0076576259507199484,0.00219078916035631,0.003375621787069294
2019-12-12,0.00013761555619717925,0.008718094682597766,0.0001986294450859738,0.004819915254237195,0.007003186602812184,0.008092090266696994,0.0033740436249583006,0.004104734849531555
2019-12-13,0.00013739333397477793,0.00024645203198447874,0.00019860861175269307,0.0052712034157398335,0.005873349449107668,0.010062182023742317,0.01089324618736387,0.004157414718376051
2019-12-16,0.00011136555619728483,0.007176263606569977,0.0002950638895304891,0.011011483404121503,0.006850041793794892,0.012222246293608352,0.013914917541229421,0.006759636779624545
2019-12-17,0.00013733777841951067,0.00034216236817674606,0.0001987511117527152,-0.004097297857994842,0.0013339570460690897,-0.0033102779135262272,-0.006607827734393057,-0.00010205772884719355
2019-12-18,0.00013736555619692226,-0.00034680411724441473,0.00019927888953041872,-0.0017185709821894157,-0.0004705838062700751,0.000615580632115531,-0.001302446739231522,0.001999790071003371
2019-12-19,0.00013747666730834496,0.0045232324608996954,0.0001992997228639215,0.0013041890552454305,0.0026005576047478662,4.6497819967461496e-05,0.0017233348858873843,0.003457158102652347
2019-12-20,0.00013769888953052423,0.004998582762209658,0.0001998691673081865,0.008127539856205068,0.0036226284931726305,0.006298373367287224,0.008043892686102394,0.006474186969946061
2019-12-23,0.00011286555619727245,0.0008646688261595425,0.0002986055561970957,-0.00010335917312664922,0.0007681889795931873,-0.0015283074528090745,-0.00032287822878240835,0.0005430244814002005
2019-12-24,0.00013775444508601353,-0.00012436142207117307,0.00020006000064154428,0.00015505478602451106,0.00022101420016240603,0.00022069790372580833,0.0016149125640199102,-4.754514326799075e-06
2019-12-25,0.00015028222286384008,0.0,0.00015028222286384008,0.0,-0.00022436483081267333,0.0,0.0,-0.00022411132781197107
2019-12-26,0.00015028222286384008,0.005220096533294916,0.00015028222286384008,0.0,0.0037487536031810542,0.0,0.0,0.0029796980442069465
2019-12-27,0.00011261555619723751,4.99489727563418e-05,0.0003006780561971567,0.0013435998139632588,0.0028328228041811787,0.004003715447935763,0.002119034457342739,-0.0029616525974413
2019-12-30,0.00011328222286399736,-0.005650084988908732,0.00030023055619721184,-0.008153997006760672,-0.004186983699644986,-0.008475297220272737,-0.008504183138733135,-0.007786842059873789
2019-12-31,0.0001378655561972142,0.003009194957932504,0.00019975111175263294,-0.0015089234611581626,0.0015671801273418051,-0.006517161620603229,-0.0007881682043673344,-0.0003508236291587252
